SK_ID_CURR,TARGET
102054,0.012992600910365582
102062,0.05896254628896713
102067,0.21868324279785156
102068,0.03734298050403595
102070,0.04073674604296684
102090,0.13297440111637115
102092,0.033528078347444534
102099,0.14178375899791718
102100,0.04023664444684982
102112,0.07557813078165054
102113,0.03804668039083481
102122,0.19703234732151031
102123,0.09157571196556091
102125,0.0440790057182312
102126,0.4062654376029968
102146,0.035069242119789124
102147,0.12742789089679718
102151,0.043608732521533966
102158,0.0948692336678505
102159,0.038073696196079254
102162,0.10154478251934052
102165,0.051033999770879745
102166,0.027527710422873497
102174,0.024269942194223404
102193,0.28323855996131897
102198,0.04240553081035614
102205,0.1141878217458725
102206,0.019412875175476074
102218,0.04605261608958244
102221,0.02714952826499939
102230,0.05648503080010414
102238,0.051716361194849014
102248,0.02481793239712715
102252,0.2495538890361786
102259,0.05033772066235542
102262,0.15690845251083374
102273,0.12791530787944794
102286,0.09051190316677094
102293,0.020851148292422295
102294,0.04101596027612686
102296,0.04962139576673508
102298,0.05645750090479851
102303,0.02545231766998768
102309,0.07055149972438812
102315,0.04139859601855278
102340,0.030866438522934914
102342,0.033018678426742554
102344,0.05167962983250618
102346,0.0951111689209938
102347,0.010987507179379463
102374,0.054325178265571594
102380,0.018640227615833282
102387,0.026297306641936302
102393,0.03887735679745674
102403,0.022312747314572334
102413,0.09572724252939224
102414,0.009903224185109138
102415,0.025889605283737183
102416,0.09647166728973389
102439,0.04658936336636543
102441,0.0312839150428772
102443,0.012129770591855049
102444,0.04803973436355591
102445,0.13436023890972137
102448,0.03815191239118576
102449,0.04796336218714714
102450,0.27346402406692505
102456,0.023418433964252472
102458,0.07587072998285294
102459,0.030484909191727638
102465,0.01654081605374813
102470,0.15495434403419495
102471,0.06560133397579193
102475,0.04919229447841644
102476,0.11394315212965012
102506,0.030763810500502586
102509,0.03603239730000496
102519,0.033937226980924606
102522,0.019846851006150246
102545,0.05002078786492348
102549,0.024783283472061157
102562,0.010447821579873562
102563,0.009584777988493443
102568,0.127993643283844
102582,0.07069292664527893
102592,0.011209111660718918
102597,0.13495978713035583
102605,0.02679663710296154
102614,0.016627589240670204
102617,0.12250649929046631
102634,0.06444073468446732
102652,0.01716499961912632
102655,0.003765812609344721
102671,0.07233518362045288
102694,0.24213750660419464
102701,0.03753179684281349
102703,0.017283501103520393
102704,0.02067320980131626
102713,0.016789771616458893
102720,0.10736008733510971
102731,0.02938169427216053
102733,0.03644653037190437
102749,0.02524702064692974
102755,0.05344764143228531
102763,0.018196292221546173
102770,0.04872753843665123
102772,0.07585542649030685
102799,0.17625842988491058
102838,0.019412385299801826
102854,0.029787560924887657
102862,0.0991307720541954
102863,0.04060452803969383
102867,0.019751382991671562
102868,0.009198138490319252
102878,0.08049964904785156
102887,0.04814741015434265
102898,0.15552467107772827
102904,0.09061278402805328
102912,0.05804871767759323
102919,0.034540899097919464
102927,0.07270774245262146
102932,0.0497114434838295
102933,0.08328741043806076
102935,0.02291370928287506
102958,0.061771273612976074
102969,0.1573924720287323
102971,0.04372074827551842
102975,0.03650756925344467
102979,0.07321994006633759
102982,0.019249677658081055
102987,0.07811438292264938
102989,0.06779199838638306
102995,0.05882110074162483
102996,0.03308744356036186
103000,0.05077913776040077
103001,0.08271694928407669
103004,0.058492500334978104
103010,0.018072977662086487
103025,0.22823187708854675
103029,0.04715516045689583
103046,0.09637131541967392
103056,0.05083823949098587
103062,0.0966210812330246
103078,0.014753822237253189
103083,0.01203612145036459
103092,0.019085336476564407
103096,0.07966913282871246
103097,0.11461523175239563
103102,0.2088000327348709
103112,0.13048405945301056
103132,0.04459252953529358
103144,0.10471099615097046
103145,0.05744970217347145
103146,0.019556796178221703
103147,0.10176821053028107
103158,0.015268217772245407
103171,0.1529397964477539
103173,0.01449904777109623
103184,0.04303467273712158
103195,0.18213412165641785
103196,0.02832319587469101
103206,0.018803011626005173
103230,0.1504928320646286
103231,0.16143637895584106
103232,0.04110395163297653
103239,0.07562954723834991
103240,0.1215677410364151
103243,0.03409380093216896
103252,0.10371223092079163
103258,0.041867420077323914
103259,0.1306787133216858
103279,0.011707896366715431
103280,0.00259627727791667
103286,0.01155893411487341
103287,0.45311036705970764
103290,0.018302427604794502
103298,0.04367890954017639
103315,0.013544037006795406
103319,0.04263686388731003
103334,0.08495877683162689
103336,0.08655933290719986
103345,0.0319504551589489
103368,0.021797819063067436
103371,0.2615361213684082
103377,0.04062461853027344
103398,0.022381067276000977
103404,0.023752911016345024
103408,0.17368358373641968
103410,0.04935494810342789
103418,0.019265299662947655
103420,0.17300112545490265
103432,0.05154401436448097
103433,0.022223930805921555
103436,0.012181990779936314
103440,0.033343665301799774
103453,0.060162704437971115
103459,0.04351798817515373
103460,0.039193443953990936
103461,0.01753733679652214
103462,0.06113782152533531
103473,0.09036162495613098
103474,0.01670421101152897
103475,0.1944269984960556
103478,0.1617923229932785
103480,0.0942203551530838
103484,0.031625255942344666
103494,0.11719884723424911
103513,0.07439228147268295
103515,0.0845450907945633
103516,0.19145052134990692
103525,0.10269269347190857
103541,0.34699830412864685
103544,0.01745891012251377
103562,0.30500784516334534
103570,0.5070633292198181
103572,0.1957981437444687
103574,0.021768605336546898
103575,0.04535621404647827
103591,0.11450634151697159
103594,0.04276369512081146
103609,0.03282884880900383
103613,0.034192297607660294
103614,0.012997634708881378
103615,0.047179657965898514
103624,0.03777504339814186
103625,0.1757018119096756
103628,0.2138207107782364
103629,0.024889832362532616
103647,0.04405625909566879
103648,0.04211082309484482
103651,0.056680843234062195
103658,0.012104724533855915
103668,0.09471020102500916
103669,0.01943579874932766
103676,0.06525319814682007
103682,0.07098904252052307
103683,0.09731310606002808
103689,0.017012162134051323
103725,0.052692461758852005
103733,0.10649902373552322
103744,0.01963382586836815
103762,0.0693320706486702
103771,0.40165889263153076
103773,0.005375221371650696
103783,0.08623930811882019
103784,0.06279396265745163
103808,0.025814982131123543
103812,0.07741743326187134
103813,0.18339766561985016
103814,0.09063394367694855
103818,0.30407169461250305
103824,0.01699521765112877
103828,0.012452027760446072
103830,0.2947354316711426
103840,0.019721796736121178
103842,0.12795774638652802
103847,0.13518257439136505
103848,0.0580238476395607
103851,0.012096595950424671
103854,0.1103384792804718
103857,0.1540149599313736
103861,0.014321917667984962
103862,0.08349790424108505
103865,0.03739027678966522
103870,0.0092065604403615
103876,0.02680843509733677
103891,0.30910903215408325
103908,0.0878715068101883
103914,0.11290396004915237
103918,0.07376652956008911
103940,0.022817159071564674
103963,0.11925176531076431
103966,0.057844292372465134
103971,0.15094947814941406
103980,0.13501572608947754
103984,0.0944787859916687
103985,0.04401220753788948
103998,0.3171226978302002
104019,0.022859608754515648
104026,0.04024430364370346
104035,0.08864106237888336
104044,0.06129658222198486
104045,0.04239244386553764
104047,0.2460271567106247
104051,0.03456225246191025
104058,0.06758438050746918
104063,0.020633144304156303
104066,0.156447172164917
104087,0.015801096335053444
104089,0.03958132490515709
104095,0.04998372122645378
104098,0.07179179042577744
104104,0.023629972711205482
104110,0.37339550256729126
104120,0.12583108246326447
104122,0.0481453612446785
104131,0.02361464314162731
104132,0.08835308253765106
104135,0.03940748795866966
104136,0.028474809601902962
104149,0.05859880894422531
104150,0.05036139115691185
104156,0.33648836612701416
104165,0.15857818722724915
104175,0.03467268869280815
104179,0.05959319695830345
104184,0.12745296955108643
104206,0.04276119917631149
104216,0.26967427134513855
104230,0.1654965728521347
104257,0.01621028408408165
104272,0.020373426377773285
104273,0.0840749740600586
104278,0.03024899959564209
104294,0.11402347683906555
104295,0.05689464882016182
104297,0.03874551132321358
104298,0.09100418537855148
104308,0.02761753275990486
104318,0.019318988546729088
104319,0.06465994566679001
104320,0.17584289610385895
104327,0.08458277583122253
104334,0.03961489349603653
104344,0.053193408995866776
104350,0.030825214460492134
104351,0.14473900198936462
104354,0.024227634072303772
104369,0.12891095876693726
104376,0.12302736192941666
104381,0.032062772661447525
104384,0.06746701151132584
104391,0.01807098090648651
104394,0.030753225088119507
104398,0.41729244589805603
104402,0.010056626051664352
104408,0.091762542724609375
104409,0.03156394511461258
104410,0.30302712321281433
104412,0.11570268869400024
104417,0.08428137004375458
104424,0.0760052278637886
104426,0.03903810679912567
104435,0.06855432689189911
104445,0.03255532681941986
104458,0.0205625481903553
104460,0.06883527338504791
104466,0.02567247673869133
104472,0.12930969893932343
104473,0.07338279485702515
104479,0.017439665272831917
104480,0.022641675546765327
104482,0.04958599805831909
104499,0.022854384034872055
104501,0.00812375545501709
104502,0.011597837321460247
104506,0.08947938680648804
104510,0.019061898812651634
104512,0.10387735068798065
104520,0.23827232420444489
104528,0.048944272100925446
104529,0.011018646880984306
104541,0.056097179651260376
104578,0.04003443941473961
104584,0.08775044977664948
104588,0.0953100249171257
104602,0.09255842119455338
104610,0.010487042367458344
104611,0.19068703055381775
104618,0.08938463777303696
104620,0.06385500729084015
104622,0.0168452151119709
104624,0.02975699119269848
104625,0.10279197245836258
104634,0.07130394130945206
104639,0.06630167365074158
104646,0.04979664832353592
104647,0.04223985597491264
104652,0.019246874377131462
104670,0.13680283725261688
104677,0.01575593277812004
104685,0.12308186292648315
104691,0.040605880320072174
104696,0.11237501353025436
104699,0.014911391772329807
104712,0.10494524240493774
104714,0.04231917858123779
104717,0.06520280987024307
104718,0.01949111931025982
104740,0.05587191879749298
104741,0.028549740090966225
104743,0.006298079155385494
104744,0.02636396884918213
104747,0.060222603380680084
104767,0.03570164367556572
104772,0.36863166093826294
104776,0.2609174847602844
104779,0.02955959364771843
104814,0.01798698864877224
104815,0.016501009464263916
104830,0.08736401051282883
104831,0.0901043489575386
104833,0.07499618828296661
104839,0.048768192529678345
104840,0.023110613226890564
104860,0.14713099598884583
104861,0.027353592216968536
104866,0.13423237204551697
104870,0.037201203405857086
104877,0.05008979141712189
104878,0.019539348781108856
104879,0.028551913797855377
104880,0.0355854406952858
104899,0.052725400775671005
104906,0.05145631730556488
104907,0.08470048755407333
104913,0.12474200129508972
104916,0.0811028853058815
104921,0.13123014569282532
104930,0.04962718486785889
104931,0.26175522804260254
104936,0.06807167828083038
104937,0.017473852261900902
104942,0.04062848538160324
104943,0.055015675723552704
104969,0.06748734414577484
104972,0.3020053207874298
104988,0.07687783241271973
105013,0.047071490436792374
105015,0.01785546913743019
105019,0.05394391342997551
105027,0.03971904143691063
105030,0.09103888273239136
105035,0.37972259521484375
105041,0.021656621247529984
105051,0.12951812148094177
105056,0.05280204862356186
105067,0.5447958707809448
105071,0.0732215866446495
105072,0.021547313779592514
105074,0.13290360569953918
105091,0.05306011065840721
105101,0.06404876708984375
105103,0.029959607869386673
105134,0.07010772079229355
105139,0.02790965512394905
105142,0.20860347151756287
105146,0.05836499109864235
105163,0.04012309014797211
105168,0.06598009914159775
105172,0.03448832780122757
105176,0.40237972140312195
105195,0.07707171142101288
105196,0.17564789950847626
105197,0.013720783405005932
105203,0.016124926507472992
105223,0.05355892702937126
105227,0.12506037950515747
105228,0.015585396438837051
105230,0.18970359861850739
105231,0.21654073894023895
105239,0.024268880486488342
105242,0.028788398951292038
105244,0.04910513386130333
105245,0.06929147243499756
105248,0.01868712715804577
105249,0.053649019449949265
105266,0.12181548774242401
105271,0.2912006080150604
105276,0.0790589228272438
105282,0.020960208028554916
105292,0.11768358200788498
105297,0.01181243546307087
105332,0.13211220502853394
105333,0.01136684138327837
105343,0.03177390992641449
105344,0.01948288269340992
105345,0.13118785619735718
105357,0.051845431327819824
105359,0.08701722323894501
105366,0.04073212668299675
105367,0.04878011718392372
105370,0.009776201099157333
105377,0.06252710521221161
105390,0.051185738295316696
105399,0.010866203345358372
105403,0.06077858805656433
105404,0.03818513825535774
105414,0.03582030534744263
105417,0.06503225117921829
105425,0.19400572776794434
105452,0.20199930667877197
105454,0.07691532373428345
105456,0.04770241677761078
105470,0.034382980316877365
105471,0.03637060523033142
105483,0.10357765108346939
105493,0.15171189606189728
105508,0.06968097388744354
105514,0.05882001668214798
105515,0.01729780063033104
105528,0.3875369131565094
105529,0.02027164027094841
105531,0.05921468511223793
105532,0.07272378355264664
105558,0.01182216964662075
105574,0.017043694853782654
105578,0.014017513021826744
105584,0.3068993091583252
105595,0.1055925115942955
105617,0.12158805876970291
105618,0.051877446472644806
105621,0.025081904605031013
105625,0.058376383036375046
105629,0.10286634415388107
105630,0.019299346953630447
105634,0.03336837887763977
105635,0.026807371526956558
105641,0.06967929750680923
105647,0.10662564635276794
105648,0.11135822534561157
105655,0.051470596343278885
105657,0.033547159284353256
105672,0.06675253808498383
105678,0.20984463393688202
105682,0.06294841319322586
105691,0.062366873025894165
105692,0.020236890763044357
105706,0.03946438431739807
105712,0.03452768176794052
105720,0.048445552587509155
105734,0.014878333546221256
105735,0.05066823959350586
105736,0.15013769268989563
105737,0.018662789836525917
105738,0.12642088532447815
105740,0.1589622050523758
105744,0.0323253832757473
105747,0.0432211197912693
105749,0.11725428700447083
105754,0.040465038269758224
105758,0.0445328913629055
105760,0.09363418817520142
105767,0.10098197311162949
105784,0.15733812749385834
105791,0.020289646461606026
105802,0.202313631772995
105807,0.17741160094738007
105809,0.02679183892905712
105816,0.04530961811542511
105817,0.018472114577889442
105824,0.16521091759204865
105832,0.059951845556497574
105856,0.025537550449371338
105865,0.017006365582346916
105899,0.2899418771266937
105906,0.031905245035886765
105916,0.055468156933784485
105923,0.1339457929134369
105937,0.07353408634662628
105965,0.02273809164762497
105966,0.060791898518800735
105968,0.1575457751750946
105973,0.02267606183886528
105976,0.11345229297876358
105978,0.06270447373390198
105979,0.03670563921332359
105991,0.083595380187034607
105998,0.146776020526886
105999,0.030391795560717583
106000,0.3646154999732971
106001,0.03568025678396225
106010,0.06255577504634857
106011,0.029453525319695473
106013,0.23158839344978333
106015,0.02740277536213398
106026,0.01696593314409256
106032,0.018248574808239937
106035,0.23024620115756989
106040,0.06294326484203339
106041,0.28199586272239685
106044,0.02440597303211689
106053,0.13220620155334473
106054,0.01681661047041416
106065,0.23533202707767487
106081,0.033279042690992355
106083,0.0647045448422432
106087,0.03507336974143982
106090,0.13368624448776245
106101,0.041208960115909576
106102,0.02488512359559536
106109,0.03730058670043945
106116,0.06316105276346207
106150,0.012093142606317997
106155,0.10690925270318985
106166,0.007408040575683117
106176,0.13962151110172272
106189,0.031134113669395447
106199,0.11053391546010971
106205,0.1701980084180832
106206,0.0858507752418518
106211,0.020087329670786858
106214,0.044824644923210144
106216,0.032418057322502136
106217,0.040764305740594864
106225,0.08911974728107452
106249,0.06860674917697906
106256,0.12150683254003525
106258,0.039430391043424606
106261,0.026821104809641838
106262,0.14485383033752441
106264,0.0065620229579508305
106271,0.04872669652104378
106276,0.03190707415342331
106277,0.14512549340724945
106286,0.0867365375161171
106293,0.02669420652091503
106295,0.05221591517329216
106296,0.03065839596092701
106297,0.1330752819776535
106298,0.06743421405553818
106311,0.021965527907013893
106314,0.04950135946273804
106320,0.04293351247906685
106334,0.10130033642053604
106346,0.23339368402957916
106347,0.038729049265384674
106349,0.059469204396009445
106354,0.0711572989821434
106360,0.026853499934077263
106373,0.1181257963180542
106377,0.08840280026197433
106386,0.11986330151557922
106387,0.027561724185943604
106391,0.018998660147190094
106401,0.2726667821407318
106411,0.14052459597587585
106413,0.18224553763866425
106426,0.09028812497854233
106427,0.07903918623924255
106428,0.282188355922699
106434,0.07187941670417786
106438,0.08554961532354355
106440,0.034119393676519394
106441,0.01715054176747799
106452,0.05841322988271713
106453,0.07188712805509567
106454,0.015878023579716682
106457,0.1802440583705902
106484,0.03658527135848999
106488,0.16888198256492615
106491,0.1800280660390854
106514,0.11023326963186264
106527,0.08392036706209183
106528,0.057193316519260406
106529,0.008546782657504082
106534,0.13722771406173706
106550,0.1574634611606598
106577,0.029501382261514664
106585,0.06366442143917084
106590,0.010093249380588531
106607,0.04779590293765068
106610,0.04728000983595848
106611,0.06394332647323608
106612,0.05875850096344948
106624,0.04891427233815193
106631,0.008053584024310112
106647,0.3292357921600342
106660,0.17446422576904297
106674,0.02970743179321289
106687,0.028415199369192123
106712,0.03673055022954941
106713,0.029777806252241135
106717,0.0632941871881485
106720,0.02465933747589588
106721,0.04878990724682808
106724,0.034523699432611465
106735,0.09028113633394241
106739,0.04110708832740784
106740,0.04411926120519638
106754,0.03471289575099945
106760,0.35863369703292847
106761,0.10397392511367798
106784,0.20458582043647766
106787,0.049590304493904114
106797,0.015428896993398666
106798,0.07154238969087601
106802,0.2545804977416992
106803,0.09967043995857239
106804,0.299505352973938
106805,0.01710801012814045
106810,0.09544645249843597
106812,0.15630173683166504
106813,0.09285225719213486
106817,0.08087307959794998
106822,0.037901829928159714
106823,0.02051786333322525
106827,0.01897692307829857
106841,0.09402741491794586
106851,0.4626365900039673
106852,0.0458359532058239
106853,0.2483738362789154
106854,0.2694043815135956
106861,0.061198167502880096
106873,0.07615656405687332
106877,0.03562738373875618
106878,0.021503183990716934
106881,0.09897589683532715
106900,0.008884777314960957
106906,0.02256382256746292
106907,0.12135273963212967
106914,0.0986916720867157
106916,0.11097665131092072
106924,0.012794794514775276
106931,0.023568373173475266
106936,0.1782759577035904
106937,0.09133545309305191
106938,0.030545180663466454
106939,0.056311216205358505
106943,0.05227351561188698
106944,0.1758318543434143
106967,0.051449742168188095
106980,0.07368780672550201
106986,0.05273188278079033
106987,0.02790336310863495
106990,0.007081254851073027
107013,0.02184506691992283
107023,0.04517699033021927
107033,0.037578798830509186
107037,0.22371463477611542
107048,0.022129561752080917
107071,0.0819956362247467
107081,0.005091482773423195
107113,0.08861783891916275
107130,0.03499462082982063
107131,0.02029574103653431
107145,0.08398344367742538
107156,0.0999302789568901
107219,0.06319905072450638
107222,0.05729499086737633
107223,0.35531049966812134
107232,0.1874227672815323
107245,0.15989838540554047
107246,0.04720257222652435
107247,0.16879072785377502
107256,0.004958357196301222
107259,0.006358007434755564
107260,0.014188284985721111
107279,0.10218536853790283
107280,0.06601964682340622
107281,0.032981764525175095
107285,0.026722071692347527
107329,0.02342187985777855
107337,0.08664149791002274
107349,0.04121522232890129
107350,0.030684851109981537
107351,0.009436517022550106
107359,0.1549578160047531
107391,0.16016720235347748
107394,0.04444125294685364
107395,0.03334689885377884
107406,0.0480794832110405
107416,0.062252432107925415
107417,0.04880952835083008
107418,0.07752509415149689
107419,0.047452785074710846
107444,0.012564747594296932
107445,0.0445903018116951
107446,0.12839148938655853
107460,0.11122729629278183
107470,0.04557007551193237
107475,0.07594934105873108
107520,0.01959954760968685
107526,0.07139427214860916
107527,0.01396533939987421
107530,0.01034591905772686
107532,0.1029740497469902
107534,0.05233566835522652
107535,0.07557053118944168
107554,0.23535078763961792
107556,0.016680072993040085
107559,0.08107174187898636
107561,0.007829215377569199
107564,0.05831688642501831
107566,0.028615938499569893
107571,0.07488371431827545
107590,0.15264646708965302
107602,0.07217922061681747
107625,0.05065178871154785
107626,0.3543248474597931
107635,0.018762532621622086
107636,0.18637879192829132
107645,0.03921986743807793
107652,0.5177717804908752
107655,0.02728951722383499
107668,0.04429791495203972
107670,0.06639724969863892
107677,0.007684912998229265
107680,0.22613465785980225
107683,0.17441846430301666
107684,0.01829695887863636
107691,0.04628339782357216
107692,0.07004367560148239
107703,0.04407361149787903
107709,0.01769602857530117
107710,0.06940724700689316
107721,0.31743067502975464
107725,0.09949776530265808
107727,0.07885904610157013
107739,0.02251010201871395
107740,0.048261962831020355
107741,0.13348494470119476
107747,0.033578597009181976
107765,0.3986300528049469
107768,0.010655827820301056
107775,0.08017489314079285
107782,0.2860126495361328
107790,0.025991644710302353
107801,0.0520956851541996
107807,0.01931595616042614
107811,0.031378429383039474
107817,0.06232175603508949
107826,0.03902556747198105
107838,0.1704426407814026
107839,0.0511932410299778
107843,0.052117425948381424
107847,0.11815612018108368
107849,0.25283628702163696
107850,0.09657110273838043
107867,0.09791377931833267
107871,0.0590498186647892
107908,0.030048422515392303
107913,0.05983225256204605
107927,0.01703406311571598
107931,0.05501493066549301
107955,0.029997672885656357
107962,0.1462017297744751
107977,0.048417042940855026
107978,0.10409042239189148
107993,0.03584977239370346
108010,0.054319530725479126
108016,0.05715663731098175
108018,0.2432546615600586
108027,0.19637280702590942
108045,0.12475841492414474
108069,0.19463300704956055
108082,0.02734464406967163
108089,0.08107248693704605
108092,0.0188016165047884
108106,0.026339158415794373
108112,0.09713876992464066
108120,0.16280196607112885
108122,0.1798015981912613
108135,0.03172234445810318
108170,0.023820417001843452
108171,0.08257059007883072
108177,0.007292625028640032
108180,0.07184898108243942
108183,0.019891833886504173
108184,0.02548121102154255
108185,0.07640369236469269
108192,0.10309775173664093
108195,0.2618861198425293
108196,0.0832483172416687
108218,0.022871583700180054
108219,0.1159525066614151
108243,0.10637039691209793
108249,0.013833601027727127
